,XY001,XY002,XY003,XY004,XY005,XY006,XY007,XY008,XY009,XY010
gene_0,1.51,6.69,1.13,0.43,7.78,1.09,1.92,3.33,1.53,8.26
gene_1,3.57,6.46,6.81,8.36,0.75,6.01,8.6,7.92,1.9,7.29
gene_2,3.63,1.8,1.36,7.6,0.74,2.25,6.97,8.25,8.72,1.85
gene_3,8.31,6.05,7.8,9.45,5.98,2.27,9.68,9.89,2.26,4.44
gene_4,5.07,9.5,3.43,5.59,0.17,2.47,5.71,9.55,5.69,2.27
gene_5,2.34,3.45,2.09,4.8,2.27,2.91,9.18,6.19,7.48,7.69
gene_6,5.43,5.5,9.94,2.76,1.82,3.01,9.39,0.37,0.6,5.58
gene_7,3.55,5.81,8.38,6.18,4.94,1.75,1.18,0.85,0.24,4.0
gene_8,0.52,2.96,8.36,8.61,2.68,4.78,5.48,4.78,9.26,6.51
gene_9,9.39,6.31,6.68,0.23,8.46,3.14,5.52,7.91,6.06,9.32
gene_10,6.53,7.39,3.15,5.83,7.84,8.3,6.51,9.98,9.41,8.48
gene_11,4.99,9.78,0.55,6.44,6.89,6.23,9.52,9.44,2.74,8.97
gene_12,1.39,0.22,4.85,3.79,2.3,2.57,0.56,5.99,5.5,6.24
gene_13,6.39,0.6,8.04,4.54,1.35,9.27,6.13,6.34,3.75,2.36
gene_14,9.29,0.3,1.12,3.82,0.16,3.14,8.59,1.98,0.31,1.57
gene_15,7.92,1.24,5.94,6.54,9.13,9.92,3.55,7.1,3.05,0.77
gene_16,7.87,0.95,0.45,6.86,7.59,2.95,8.71,6.54,2.98,0.99
gene_17,3.11,8.21,5.5,9.71,2.86,5.67,9.82,2.01,1.82,5.64
gene_18,9.05,7.34,5.69,8.11,3.73,5.25,0.2,4.27,4.47,0.47
gene_19,9.34,5.17,5.85,2.31,0.26,4.81,1.16,7.25,8.46,8.03
gene_20,4.07,3.72,4.27,7.6,2.45,1.97,9.15,0.13,2.47,8.44
gene_21,3.32,1.49,5.24,7.4,9.59,8.44,0.34,0.96,4.76,3.61
gene_22,5.12,6.12,6.4,6.68,9.12,3.04,9.56,7.06,4.67,8.2
gene_23,3.22,2.65,0.81,0.74,1.88,4.2,7.39,9.48,6.57,6.92
gene_24,8.9,2.5,7.71,7.78,9.43,6.64,9.29,8.07,6.59,4.99
gene_25,1.34,6.06,0.71,9.61,6.84,7.36,1.44,2.7,2.58,4.99
gene_26,5.87,7.73,7.34,7.4,5.02,1.06,8.1,6.37,4.44,9.34
gene_27,2.59,4.99,1.89,7.83,7.27,9.23,8.37,4.12,6.74,9.56
gene_28,7.19,0.65,3.48,0.99,5.41,1.69,1.62,5.7,8.69,5.47
gene_29,0.01,3.27,6.46,3.4,5.37,8.63,4.14,6.43,6.94,4.09
gene_30,6.8,2.9,5.66,4.81,3.77,5.06,1.97,8.53,1.21,8.63
gene_31,4.08,7.46,1.4,1.61,3.29,5.3,7.17,7.04,0.82,9.78
gene_32,3.35,2.33,0.52,5.53,6.31,2.29,3.59,9.06,3.32,0.21
gene_33,4.41,7.63,3.17,1.99,7.84,5.02,3.05,6.89,3.72,8.72
gene_34,8.12,3.3,6.63,2.89,9.13,8.34,6.33,4.68,6.64,6.02
gene_35,9.48,3.69,7.42,8.7,4.08,8.84,7.11,5.51,1.86,4.07
gene_36,3.38,4.9,1.59,4.93,8.29,8.15,8.76,8.64,7.23,4.72
gene_37,4.16,4.63,7.74,9.23,1.28,0.14,7.32,3.91,3.02,8.97
gene_38,2.75,1.41,3.6,6.06,0.28,1.51,9.68,2.75,1.97,5.46
gene_39,2.71,3.69,3.17,3.9,2.94,5.13,7.0,9.71,8.4,2.47
gene_40,6.66,4.27,5.64,0.23,7.25,0.78,5.54,8.49,4.45,0.27
gene_41,8.79,3.93,1.45,9.61,9.42,5.66,3.82,9.66,7.03,1.67
gene_42,8.01,7.59,2.73,3.21,1.22,9.68,1.67,8.78,9.01,7.46
gene_43,3.74,0.05,1.04,8.46,2.82,9.03,2.79,6.19,4.16,7.56
gene_44,4.35,4.53,7.24,9.67,3.62,2.64,3.38,0.87,5.91,2.36
gene_45,9.64,2.65,8.63,4.6,2.61,6.84,1.0,1.06,2.14,7.05
gene_46,9.17,6.62,1.13,1.72,6.85,7.32,1.0,7.93,8.54,4.9
gene_47,9.98,9.05,2.19,4.29,1.87,3.86,4.82,3.02,7.76,0.82
gene_48,7.64,7.08,3.75,7.62,0.73,5.15,4.16,0.24,2.33,8.57
gene_49,5.34,5.81,6.0,3.01,5.73,7.98,8.07,9.87,2.26,2.95
