,gene_0,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10,gene_11,gene_12,gene_13,gene_14,gene_15,gene_16,gene_17,gene_18,gene_19,gene_20,gene_21,gene_22,gene_23,gene_24,gene_25,gene_26,gene_27,gene_28,gene_29,gene_30,gene_31,gene_32,gene_33,gene_34,gene_35,gene_36,gene_37,gene_38,gene_39,gene_40,gene_41,gene_42,gene_43,gene_44,gene_45,gene_46,gene_47,gene_48,gene_49
XY001,1.06,5.59,9.11,3.07,2.55,6.35,5.67,0.89,8.2,1.03,5.12,6.45,9.19,4.91,9.65,6.12,2.07,9.84,7.72,8.33,7.69,9.93,3.86,3.05,5.18,4.82,7.2,7.33,5.98,9.24,1.19,4.5,4.49,7.76,0.84,9.92,8.2,3.27,1.54,6.46,6.59,6.66,8.01,7.07,3.69,4.33,4.21,0.04,4.57,8.4
XY002,6.73,9.09,1.49,1.15,7.27,8.11,1.87,9.15,7.06,6.76,0.48,2.5,8.39,0.02,5.42,3.96,8.15,6.42,3.75,9.99,4.53,9.26,7.44,8.49,7.32,8.41,1.09,2.34,7.32,1.07,2.63,2.9,1.93,7.3,9.52,4.79,0.44,8.44,8.19,8.45,5.76,1.85,0.12,0.4,5.93,2.44,8.43,5.3,1.51,3.65
XY003,5.98,5.7,7.95,1.98,9.87,4.74,8.13,0.29,9.32,1.54,6.99,9.41,6.41,0.07,8.36,8.2,5.65,9.3,5.76,5.09,0.48,4.98,4.07,9.86,1.7,1.29,8.02,4.53,7.32,4.99,5.19,3.95,9.57,5.13,2.11,7.16,3.0,6.88,5.23,1.9,2.92,9.16,9.18,9.21,5.49,8.14,4.79,9.41,3.76,7.82
XY004,0.49,0.88,8.99,8.01,6.9,0.31,3.34,9.21,7.74,5.01,0.29,5.88,4.26,1.06,9.82,9.84,7.89,4.11,0.25,9.11,1.01,7.0,8.03,0.95,3.17,2.52,1.8,8.7,1.12,5.87,3.03,3.25,9.74,8.16,4.15,7.45,1.92,4.94,6.06,7.84,9.5,1.4,6.27,2.06,0.1,1.3,6.03,2.77,5.71,4.49
XY005,8.13,7.69,7.77,7.59,3.37,1.31,5.4,1.39,3.37,1.0,9.36,1.08,3.01,1.31,9.73,1.46,4.8,8.12,0.76,7.12,0.08,2.92,8.01,2.75,0.1,9.1,9.25,3.85,3.37,5.5,2.04,1.87,2.59,2.22,5.72,1.75,7.95,8.9,4.05,2.64,9.7,0.58,2.92,9.16,8.0,1.85,2.12,2.01,3.04,8.38
XY006,8.1,2.78,3.59,9.57,2.14,0.55,9.61,9.68,7.24,5.41,4.18,3.09,4.08,3.99,8.03,4.2,9.34,7.5,7.2,4.05,1.81,3.21,6.3,5.05,3.36,5.01,0.79,4.07,6.67,8.31,5.42,9.62,5.39,0.78,8.43,6.97,1.72,2.31,1.68,1.29,7.45,1.24,2.13,7.01,2.46,5.1,8.77,5.44,8.04,7.47
XY007,7.26,6.62,7.56,1.61,9.01,3.51,3.29,1.17,8.35,1.74,0.47,8.83,8.05,0.37,6.16,1.36,7.42,2.62,4.1,4.96,9.35,8.69,6.48,2.57,1.93,2.77,6.72,6.85,2.98,3.85,8.44,4.33,3.24,3.89,3.02,5.12,6.6,5.57,3.81,3.69,1.05,9.18,3.78,3.6,5.41,6.3,6.76,4.2,5.49,2.64
XY008,5.74,2.92,4.43,9.84,3.31,5.88,2.83,7.99,0.41,2.82,8.04,9.73,2.85,7.22,1.51,6.71,7.89,0.67,0.65,0.06,3.99,2.44,8.62,3.87,2.15,7.98,0.14,1.19,7.35,6.06,8.27,0.56,5.19,4.56,7.76,0.52,1.82,9.57,2.24,2.8,9.49,2.65,8.11,7.39,6.85,2.87,4.83,0.51,8.7,6.59
XY009,2.22,2.64,2.91,0.71,9.56,8.88,6.19,4.61,2.89,8.75,9.62,0.01,8.71,9.87,6.29,6.33,4.0,1.05,5.88,6.27,3.39,8.1,4.93,8.37,6.03,0.67,8.37,5.32,4.76,9.36,0.97,1.31,3.76,4.9,9.88,2.76,3.85,8.64,5.52,0.5,7.24,4.64,5.19,9.42,0.78,7.19,8.44,6.95,2.58,6.91
XY010,8.12,0.88,7.28,2.11,0.52,5.98,7.33,6.13,6.68,3.27,1.39,7.94,2.53,8.18,4.06,4.09,6.69,5.67,5.44,8.91,3.81,7.76,3.15,6.89,9.22,9.26,3.84,9.71,9.34,3.7,1.13,0.2,5.16,5.03,3.06,4.07,8.32,6.74,9.54,4.11,0.15,4.65,6.12,9.06,7.41,1.28,8.81,1.74,6.75,4.16
